game_id,winner
43658,0.4597102105617523
43659,0.36952465772628784
43660,0.673744261264801
43661,0.4419134259223938
43662,0.7577390074729919
43663,0.6493816375732422
43664,0.36780133843421936
43665,0.6227007508277893
43666,0.6613055467605591
43667,0.5006116628646851
43668,0.5885065197944641
43669,0.6515378355979919
43670,0.6963931322097778
43671,0.4675523638725281
43672,0.39746004343032837
43673,0.389224112033844
43674,0.3904415965080261
43675,0.18074381351470947
43676,0.4618526101112366
43677,0.43035656213760376
43678,0.33263298869132996
43679,0.310219943523407
43680,0.6057823896408081
43681,0.5002557039260864
43682,0.4788321852684021
43683,0.6370733976364136
43684,0.5050357580184937
43685,0.3166113495826721
43686,0.7307726144790649
43687,0.7394753694534302
43688,0.5395535230636597
43689,0.6130613684654236
43690,0.4923679232597351
43691,0.4581703543663025
43692,0.7806166410446167
43693,0.6864460110664368
43694,0.2885635197162628
43695,0.6114088296890259
43696,0.37592726945877075
43697,0.35290446877479553
43698,0.5785752534866333
43699,0.7596906423568726
43700,0.5319260358810425
43701,0.6833042502403259
43702,0.39513927698135376
43703,0.4169689118862152
43704,0.7237743735313416
43705,0.5407630205154419
43706,0.4906523823738098
43707,0.4622993469238281
43708,0.7011652588844299
43709,0.6027253270149231
43710,0.3539772629737854
43711,0.5120710730552673
43712,0.5820761919021606
43713,0.3752315640449524
43714,0.47943466901779175
43715,0.41290172934532166
43716,0.47190991044044495
43717,0.26653897762298584
43718,0.6149932742118835
43719,0.5275986790657043
43720,0.672084391117096
43721,0.5197678804397583
43722,0.48193326592445374
43723,0.4240005910396576
43724,0.5667637586593628
43725,0.3888794481754303
43726,0.4795340895652771
43727,0.5304285883903503
43728,0.5877354741096497
43729,0.7344719171524048
43730,0.5823271870613098
43731,0.576691746711731
43732,0.5928811430931091
43733,0.6795873045921326
43734,0.3488979935646057
43735,0.6042892932891846
43736,0.6154080629348755
43737,0.5619698762893677
43738,0.6249036192893982
43739,0.5211812853813171
43740,0.4494086802005768
43741,0.421541690826416
43742,0.3213290274143219
43743,0.5480189919471741
43744,0.6182156801223755
43745,0.6613385081291199
43746,0.6288869380950928
43747,0.535245954990387
43748,0.3375166058540344
43749,0.4560824930667877
43750,0.2553597092628479
43751,0.48447227478027344
43752,0.5428246259689331
43753,0.2790127396583557
43754,0.27409714460372925
43755,0.6042385697364807
43756,0.5646692514419556
43757,0.6310344934463501
43758,0.5699276924133301
43759,0.527936577796936
43760,0.7037590742111206
43761,0.6287491917610168
43762,0.36425647139549255
43763,0.5310076475143433
43764,0.5079895853996277
43765,0.5335441827774048
43766,0.48699885606765747
43767,0.5273476839065552
43768,0.371919184923172
43769,0.5602163076400757
43770,0.5202987194061279
43771,0.4704299867153168
43772,0.6013386845588684
43773,0.34893226623535156
43774,0.2834899127483368
43775,0.5305755138397217
43776,0.5077220797538757
43777,0.3019304871559143
43778,0.38543418049812317
43779,0.616766631603241
43780,0.35572925209999084
43781,0.38626644015312195
43782,0.38071030378341675
43783,0.4094315469264984
43784,0.5484102964401245
43785,0.5893985629081726
43786,0.48901787400245667
43787,0.5607529282569885
43788,0.38459405303001404
43789,0.41322988271713257
43790,0.6353699564933777
43791,0.5395728349685669
43792,0.7299209833145142
43793,0.6266573667526245
43794,0.5283998847007751
43795,0.20002293586730957
43796,0.3157762587070465
43797,0.5990375280380249
43798,0.5719500780105591
43799,0.6734662055969238
43800,0.5644686818122864
43801,0.524274468421936
43802,0.44886893033981323
43803,0.5055081248283386
43804,0.5601373314857483
43805,0.7710513472557068
43806,0.47528719902038574
43807,0.4820230007171631
43808,0.48941582441329956
43809,0.4464554786682129
43810,0.3051912188529968
43811,0.46393123269081116
43812,0.4134194850921631
43813,0.2570379674434662
43814,0.5521144866943359
43815,0.35734084248542786
43816,0.5689022541046143
43817,0.39398521184921265
43818,0.6329115629196167
43819,0.6162976026535034
43820,0.5467216372489929
43821,0.33144041895866394
43822,0.5695474743843079
43823,0.4545954167842865
43824,0.6266709566116333
43825,0.5564054846763611
43826,0.5317156910896301
43827,0.5651617050170898
43828,0.5240055918693542
43829,0.5470660328865051
43830,0.6983591318130493
43831,0.617799699306488
43832,0.4206503927707672
43833,0.33703088760375977
43834,0.47062569856643677
43835,0.5786348581314087
43836,0.4087487757205963
43837,0.656540036201477
43838,0.4330591559410095
43839,0.6824299693107605
43840,0.5597696304321289
43841,0.34447064995765686
43842,0.5330553650856018
43843,0.7639451622962952
43844,0.46808212995529175
43845,0.3498647212982178
43846,0.38625413179397583
43847,0.42255353927612305
43848,0.43571391701698303
43849,0.8057476282119751
43850,0.33114954829216003
43851,0.5377974510192871
43852,0.3723788261413574
43853,0.18992899358272552
43854,0.6042824387550354
43855,0.7125129103660583
43856,0.5520713925361633
43857,0.4428596496582031
43858,0.49724698066711426
43859,0.4288148283958435
43860,0.4197375178337097
43861,0.4859137535095215
43862,0.5040231943130493
43863,0.2915486991405487
43864,0.49839097261428833
43865,0.5017509460449219
43866,0.48296117782592773
43867,0.27893996238708496
43868,0.5391784906387329
43869,0.362637460231781
43870,0.39842548966407776
43871,0.6242778897285461
43872,0.31761717796325684
43873,0.6192919611930847
43874,0.6058394312858582
43875,0.7237187623977661
43876,0.6423252820968628
43877,0.49511536955833435
43878,0.5396044254302979
43879,0.549187183380127
43880,0.5718414187431335
43881,0.38334718346595764
43882,0.46902093291282654
43883,0.5708759427070618
43884,0.49635952711105347
43885,0.2523665428161621
43886,0.3012220859527588
43887,0.4267008900642395
43888,0.513266921043396
43889,0.3742542564868927
43890,0.4666135311126709
43891,0.5286827683448792
43892,0.5569790005683899
43893,0.5180054903030396
43894,0.5874889492988586
43895,0.3493694067001343
43896,0.5580036044120789
43897,0.42962145805358887
43898,0.2736871838569641
43899,0.5033119320869446
43900,0.6353583931922913
43901,0.4223327040672302
43902,0.5023182034492493
43903,0.3911648392677307
43904,0.5524145364761353
43905,0.4535103738307953
43906,0.3300021290779114
43907,0.5519754886627197
43908,0.6867477893829346
43909,0.5252079963684082
43910,0.5025572776794434
43911,0.4844113886356354
43912,0.5811787843704224
43913,0.46342453360557556
43914,0.4688328802585602
43915,0.37967413663864136
43916,0.49988073110580444
43917,0.4547097682952881
43918,0.5841864943504333
43919,0.4869104325771332
43920,0.44815731048583984
43921,0.2504781186580658
43922,0.3538683354854584
43923,0.2753849923610687
43924,0.3745764195919037
43925,0.32874834537506104
43926,0.5432147979736328
43927,0.3538558781147003
43928,0.563359797000885
43929,0.45483309030532837
43930,0.642300009727478
43931,0.2689898610115051
43932,0.4761624336242676
43933,0.747276782989502
43934,0.5735854506492615
43935,0.6018372774124146
43936,0.5525184869766235
43937,0.4237794876098633
43938,0.4117445945739746
43939,0.4350285530090332
43940,0.7048985362052917
43941,0.6107810735702515
43942,0.383501797914505
43943,0.4848596155643463
43944,0.43333950638771057
43945,0.4444248080253601
43946,0.4867144525051117
43947,0.40020933747291565
43948,0.34150993824005127
43949,0.5574623942375183
43950,0.4707198143005371
43951,0.24606533348560333
43952,0.6392347812652588
43953,0.4000086188316345
43954,0.5459554195404053
43955,0.49350470304489136
43956,0.6076532602310181
43957,0.4331873059272766
43958,0.5344312191009521
43959,0.5168620944023132
43960,0.6045757532119751
43961,0.42633333802223206
43962,0.4362005293369293
43963,0.5219120979309082
43964,0.5561482906341553
43965,0.5385900735855103
43966,0.24726274609565735
43967,0.6387341618537903
43968,0.5655390024185181
43969,0.5979531407356262
43970,0.5458636283874512
43971,0.5059062838554382
43972,0.3539828658103943
43973,0.3675193786621094
43974,0.5592842698097229
43975,0.42959919571876526
43976,0.6834608316421509
43977,0.4276352822780609
43978,0.34549495577812195
43979,0.3697882294654846
43980,0.4690326750278473
43981,0.6761053800582886
43982,0.3772661089897156
43983,0.6027675867080688
43984,0.7632623910903931
43985,0.4030546545982361
43986,0.48815178871154785
43987,0.48975300788879395
43988,0.5658297538757324
43989,0.36428290605545044
43990,0.5259554386138916
43991,0.41710296273231506
43992,0.636520504951477
43993,0.4418512284755707
43994,0.4481812119483948
43995,0.404901921749115
43996,0.2739177346229553
43997,0.8445731997489929
43998,0.4313104748725891
43999,0.7050002813339233
44000,0.5838147401809692
44001,0.32067957520484924
44002,0.65215003490448
44003,0.463038831949234
44004,0.5151904225349426
44005,0.4483838975429535
44006,0.31602805852890015
44007,0.25362202525138855
44008,0.4558274745941162
44009,0.45082005858421326
44010,0.6253868341445923
44011,0.36409634351730347
44012,0.19859209656715393
44013,0.42175060510635376
44014,0.5273615717887878
44015,0.6536389589309692
44016,0.6828894019126892
44017,0.6439221501350403
44018,0.3879411816596985
44019,0.4615839421749115
44020,0.30926117300987244
44021,0.4750819206237793
44022,0.6050867438316345
44023,0.525881290435791
44024,0.4193165898323059
44025,0.7725310325622559
44026,0.5894235372543335
44027,0.43578043580055237
44028,0.5739887952804565
44029,0.504361093044281
44030,0.61626797914505
44031,0.49834173917770386
44032,0.33967503905296326
44033,0.5013167858123779
44034,0.4358523488044739
44035,0.2503722310066223
44036,0.5080400109291077
44037,0.37551644444465637
44038,0.44416722655296326
44039,0.5451615452766418
44040,0.5207560658454895
44041,0.5172644853591919
44042,0.5960617661476135
44043,0.31162166595458984
44044,0.5963956117630005
44045,0.5402035117149353
44046,0.6133227348327637
44047,0.5016640424728394
44048,0.3699035346508026
44049,0.5105614066123962
44050,0.7456153631210327
44051,0.45700469613075256
44052,0.4818609356880188
44053,0.7279170751571655
44054,0.43552637100219727
44055,0.48657622933387756
44056,0.4336344301700592
44057,0.5343506336212158
44058,0.47654399275779724
44059,0.6856639981269836
44060,0.3882727026939392
44061,0.5013025403022766
44062,0.48708659410476685
44063,0.4879697859287262
44064,0.3951258659362793
44065,0.44052958488464355
44066,0.4136538505554199
44067,0.6537654399871826
44068,0.3201729655265808
44069,0.5126849412918091
44070,0.3492700755596161
44071,0.4193387031555176
44072,0.6660784482955933
44073,0.5475648641586304
44074,0.4546223282814026
44075,0.293295294046402
44076,0.415871798992157
44077,0.49035006761550903
44078,0.5500080585479736
44079,0.6305350065231323
44080,0.47852063179016113
44081,0.45533856749534607
44082,0.40008848905563354
44083,0.35771259665489197
44084,0.5834311246871948
44085,0.2697576582431793
44086,0.5589275360107422
44087,0.38919195532798767
44088,0.44751471281051636
44089,0.5663229823112488
44090,0.40489405393600464
44091,0.3724454939365387
44092,0.38018614053726196
44093,0.5371146202087402
44094,0.5322526693344116
44095,0.4367642402648926
44096,0.3227706551551819
44097,0.43508777022361755
44098,0.6261281967163086
44099,0.5396634936332703
44100,0.46388402581214905
44101,0.42237773537635803
44102,0.4043971002101898
44103,0.5663424730300903
44104,0.5275536775588989
44105,0.7468879222869873
44106,0.5770941972732544
44107,0.45347341895103455
44108,0.5145717859268188
44109,0.3020476698875427
44110,0.5096068382263184
44111,0.6507421731948853
44112,0.5438371896743774
44113,0.4364209771156311
44114,0.5124689936637878
44115,0.6853740811347961
44116,0.4868110120296478
44117,0.41754889488220215
44118,0.485906183719635
44119,0.5811017751693726
44120,0.4031849503517151
44121,0.3209312856197357
44122,0.7391693592071533
44123,0.45300397276878357
44124,0.7093080878257751
44125,0.39568376541137695
44126,0.516741156578064
44127,0.701807975769043
44128,0.5795788764953613
44129,0.7411808967590332
44130,0.2851753234863281
44131,0.49999934434890747
44132,0.5827487707138062
44133,0.4727455675601959
44134,0.7153147459030151
44135,0.37691980600357056
44136,0.5019162893295288
44137,0.703675389289856
44138,0.41292625665664673
44139,0.3675442636013031
44140,0.6347231268882751
44141,0.48891371488571167
44142,0.5519763827323914
44143,0.4296867847442627
44144,0.5324700474739075
44145,0.486220121383667
44146,0.47174540162086487
44147,0.6237698197364807
44148,0.4960858225822449
44149,0.567905068397522
44150,0.6718282103538513
44151,0.4491294026374817
44152,0.43635910749435425
44153,0.3824425935745239
44154,0.5036645531654358
44155,0.5022863745689392
44156,0.42428159713745117
44157,0.4708908498287201
44158,0.4476228356361389
44159,0.44588202238082886
44160,0.8637927174568176
44161,0.6282931566238403
44162,0.6873844265937805
44163,0.5049881935119629
44164,0.4648742079734802
44165,0.46248674392700195
44166,0.4653792381286621
44167,0.5053610801696777
44168,0.42140913009643555
44169,0.38834914565086365
44170,0.5198965668678284
44171,0.5254830121994019
44172,0.29150766134262085
44173,0.6982196569442749
44174,0.643583357334137
44175,0.5906964540481567
44176,0.27745023369789124
44177,0.4537633955478668
44178,0.23513293266296387
44179,0.6258386969566345
44180,0.30406635999679565
44181,0.5128650665283203
44182,0.5067785978317261
44183,0.41339778900146484
44184,0.4720706343650818
44185,0.419893354177475
44186,0.571145236492157
44187,0.3737686276435852
44188,0.5899933576583862
44189,0.4318949580192566
44190,0.2973021864891052
44191,0.5653691291809082
44192,0.4518422484397888
44193,0.774596095085144
44194,0.7231999635696411
44195,0.7656094431877136
44196,0.3206290304660797
44197,0.4510268568992615
44198,0.38932082056999207
44199,0.47292375564575195
44200,0.39158743619918823
44201,0.480185329914093
44202,0.4348451495170593
44203,0.5671024322509766
44204,0.47492384910583496
44205,0.6971043348312378
44206,0.6163263320922852
44207,0.47200360894203186
44208,0.3949428200721741
44209,0.6901373863220215
44210,0.4643622934818268
44211,0.7487659454345703
44212,0.4956977963447571
44213,0.42043203115463257
44214,0.34035545587539673
44215,0.5316521525382996
44216,0.5213934183120728
44217,0.3644559979438782
44218,0.3533770442008972
44219,0.523785412311554
44220,0.6801645159721375
44221,0.5045992136001587
44222,0.5640529990196228
44223,0.6797430515289307
44224,0.533231258392334
44225,0.7665981650352478
44226,0.7917619943618774
44227,0.3913145959377289
44228,0.2479795515537262
44229,0.4746803641319275
44230,0.5459263920783997
44231,0.5135863423347473
44232,0.5014084577560425
44233,0.41842836141586304
44234,0.4277711808681488
44235,0.4176751673221588
44236,0.5560725927352905
44237,0.4229412078857422
44238,0.7475066184997559
44239,0.39216139912605286
44240,0.5410300493240356
44241,0.5124488472938538
44242,0.5951099991798401
44243,0.40531983971595764
44244,0.5047529935836792
44245,0.3985801339149475
44246,0.6462476849555969
44247,0.3747831881046295
44248,0.6862560510635376
44249,0.5055751800537109
44250,0.38523322343826294
44251,0.5937098860740662
44252,0.687332034111023
44253,0.3572785258293152
44254,0.4988222122192383
44255,0.7399037480354309
44256,0.38213440775871277
44257,0.40665531158447266
44258,0.45665329694747925
44259,0.42497387528419495
44260,0.35784223675727844
44261,0.5910038948059082
44262,0.34333181381225586
44263,0.632622241973877
44264,0.6307334303855896
44265,0.4575166702270508
44266,0.48304495215415955
44267,0.31706753373146057
44268,0.5366744995117188
44269,0.5314385890960693
44270,0.5335668921470642
44271,0.5552959442138672
44272,0.5419934391975403
44273,0.6574807167053223
