game_id,winner
44494,0.5425823926925659
44495,0.4140323996543884
44496,0.3902699947357178
44497,0.7403358221054077
44498,0.5870425701141357
44499,0.42407622933387756
44500,0.46669501066207886
44501,0.6971356272697449
44502,0.21925166249275208
44503,0.4648513197898865
44504,0.4101218581199646
44505,0.5274850726127625
44506,0.2600920796394348
44507,0.42892804741859436
44508,0.6903127431869507
44509,0.4380262494087219
44510,0.4333796501159668
44511,0.5081802606582642
44512,0.40923720598220825
44513,0.7050696611404419
44514,0.602117121219635
44515,0.4454711973667145
44516,0.5663133859634399
44517,0.5519633889198303
44518,0.5976932644844055
44519,0.6064885854721069
44520,0.42419561743736267
44521,0.3173021674156189
44522,0.48086437582969666
44523,0.2043674886226654
44524,0.4943014979362488
44525,0.37266620993614197
44526,0.5257264375686646
44527,0.46557655930519104
44528,0.4236783981323242
44529,0.6222853660583496
44530,0.4719915986061096
44531,0.47017574310302734
44532,0.667830765247345
44533,0.3988719582557678
44534,0.5504727363586426
44535,0.5386379957199097
44536,0.4957640767097473
44537,0.1872270554304123
44538,0.4663337767124176
44539,0.4190012514591217
44540,0.6173952221870422
44541,0.5847841501235962
44542,0.4325330853462219
44543,0.5342985391616821
44544,0.6797981262207031
44545,0.7113553881645203
44546,0.4187592566013336
44547,0.41307511925697327
44548,0.40188297629356384
44549,0.5636049509048462
44550,0.5269249081611633
44551,0.33969593048095703
44552,0.7092212438583374
44553,0.3489316701889038
44554,0.38143542408943176
44555,0.410316526889801
44556,0.22147321701049805
44557,0.5199985504150391
44558,0.4715598523616791
44559,0.34563714265823364
44560,0.43266043066978455
44561,0.5095064043998718
44562,0.520630955696106
44563,0.5273028612136841
44564,0.768673300743103
44565,0.5613349080085754
44566,0.6022859811782837
44567,0.3991343379020691
44568,0.6030448079109192
44569,0.7257189750671387
44570,0.35223621129989624
44571,0.578428328037262
44572,0.649070680141449
44573,0.3809882700443268
44574,0.5632262229919434
44575,0.6801719665527344
44576,0.5389567613601685
44577,0.6663537621498108
44578,0.3535993993282318
44579,0.5387164950370789
44580,0.5237615704536438
44581,0.2241143435239792
44582,0.5591083765029907
44583,0.38962894678115845
44584,0.4063018262386322
44585,0.34334999322891235
44586,0.7071887850761414
44587,0.7404956817626953
44588,0.5974537134170532
44589,0.6948851943016052
44590,0.4520447850227356
44591,0.2415991574525833
44592,0.6914125084877014
44593,0.5649493932723999
44594,0.34510818123817444
44595,0.20412297546863556
44596,0.5902077555656433
44597,0.3544730544090271
44598,0.47617635130882263
44599,0.2883029580116272
44600,0.4978581368923187
44601,0.4406431317329407
44602,0.6133780479431152
44603,0.7801080942153931
44604,0.25658926367759705
44605,0.3332899212837219
44606,0.6761882305145264
44607,0.46809259057044983
44608,0.5014291405677795
44609,0.39791494607925415
44610,0.38609951734542847
44611,0.6947751045227051
44612,0.5422146320343018
44613,0.39635640382766724
44614,0.43987178802490234
44615,0.5253538489341736
44616,0.48521319031715393
44617,0.5080265998840332
44618,0.7175148725509644
44619,0.2655164301395416
44620,0.3551081717014313
44621,0.45378798246383667
44622,0.5575899481773376
44623,0.32283473014831543
44624,0.5998813509941101
44625,0.588758111000061
44626,0.555155873298645
44627,0.19540707767009735
44628,0.647814154624939
44629,0.5226074457168579
44630,0.26368728280067444
44631,0.5380902886390686
44632,0.7037580609321594
44633,0.5495610237121582
44634,0.5299400687217712
44635,0.35025492310523987
44636,0.4511074423789978
44637,0.5093876719474792
44638,0.5911964774131775
44639,0.46239250898361206
44640,0.5920493602752686
44641,0.5346201062202454
44642,0.47358202934265137
44643,0.5924132466316223
44644,0.5604436993598938
44645,0.36576834321022034
44646,0.5120819807052612
44647,0.49139755964279175
44648,0.45350533723831177
44649,0.5826013684272766
44650,0.2155638039112091
44651,0.7225878834724426
44652,0.3024645447731018
44653,0.48481398820877075
44654,0.450644314289093
44655,0.3691524863243103
44656,0.6717501878738403
44657,0.7124372720718384
44658,0.4629499316215515
44659,0.47591274976730347
44660,0.3284141719341278
44661,0.49068278074264526
44662,0.6979290246963501
44663,0.4986399710178375
44664,0.5809523463249207
44665,0.4417032301425934
44666,0.5202977061271667
44667,0.4473692774772644
44668,0.2865036129951477
44669,0.5611161589622498
44670,0.5696787238121033
44671,0.5896223783493042
44672,0.4185895025730133
44673,0.5819251537322998
44674,0.4957236647605896
44675,0.5452721118927002
44676,0.40683668851852417
44677,0.5167540907859802
44678,0.5693073272705078
44679,0.4198637902736664
44680,0.250116765499115
44681,0.31240978837013245
44682,0.5211768746376038
44683,0.6182844042778015
44684,0.5186230540275574
44685,0.39746570587158203
44686,0.49013108015060425
44687,0.42562761902809143
44688,0.5262959599494934
44689,0.38280272483825684
44690,0.5284079313278198
44691,0.3861667513847351
44692,0.4328954815864563
44693,0.6270915269851685
44694,0.5535544157028198
44695,0.42930421233177185
44696,0.39473840594291687
44697,0.6649697422981262
44698,0.22942999005317688
44699,0.4436159133911133
44700,0.5233799815177917
44701,0.7081761360168457
44702,0.5636424422264099
44703,0.3613741397857666
44704,0.734521746635437
44705,0.28488272428512573
44706,0.5719987154006958
44707,0.49038639664649963
44708,0.520055890083313
44709,0.24857215583324432
44710,0.39074864983558655
44711,0.41453948616981506
44712,0.30268803238868713
44713,0.4990755021572113
44714,0.6482077836990356
44715,0.5861688852310181
44716,0.37102410197257996
44717,0.454969584941864
44718,0.4388198256492615
44719,0.33246663212776184
44720,0.44319653511047363
44721,0.2804534137248993
44722,0.5425208210945129
44723,0.5171926021575928
44724,0.45987215638160706
44725,0.5633408427238464
44726,0.28985413908958435
44727,0.4195215106010437
44728,0.4668554365634918
44729,0.7582758069038391
44730,0.23003780841827393
44731,0.7406935691833496
44732,0.40389013290405273
44733,0.6164456605911255
44734,0.429950088262558
44735,0.4857665002346039
44736,0.527978777885437
44737,0.7037887573242188
44738,0.4909478724002838
44739,0.5457156896591187
44740,0.5453049540519714
44741,0.48778247833251953
44742,0.334262490272522
44743,0.7098897695541382
44744,0.5692358016967773
44745,0.6423219442367554
44746,0.3852457106113434
44747,0.5867544412612915
44748,0.46515756845474243
44749,0.5433241724967957
44750,0.5263925790786743
44751,0.6690140962600708
44752,0.3862759470939636
44753,0.689449667930603
44754,0.5637258887290955
44755,0.5839400291442871
44756,0.33501580357551575
44757,0.6978549957275391
44758,0.6686259508132935
44759,0.5630427598953247
44760,0.5855934619903564
44761,0.5189832448959351
44762,0.5644373893737793
44763,0.7038362622261047
44764,0.52044677734375
44765,0.6963518857955933
44766,0.5537110567092896
44767,0.43189772963523865
44768,0.5557190179824829
44769,0.32290950417518616
44770,0.4117892384529114
44771,0.4478580355644226
44772,0.3963794708251953
44773,0.41319260001182556
44774,0.40363702178001404
44775,0.41349998116493225
44776,0.5195109248161316
44777,0.4662202298641205
44778,0.6860026121139526
44779,0.4991365373134613
44780,0.455967515707016
44781,0.4512135982513428
44782,0.39200443029403687
44783,0.3003392219543457
44784,0.6200774908065796
44785,0.46283674240112305
44786,0.633244514465332
44787,0.5670922994613647
44788,0.28967779874801636
44789,0.6019119620323181
44790,0.4101065993309021
44791,0.47064146399497986
44792,0.5190469622612
44793,0.4712623655796051
44794,0.4360373616218567
44795,0.6368101835250854
44796,0.5503458380699158
44797,0.4994022250175476
44798,0.49237698316574097
44799,0.5296459794044495
44800,0.36492082476615906
44801,0.256197988986969
44802,0.6030506491661072
44803,0.3890344798564911
44804,0.39886194467544556
44805,0.35097184777259827
44806,0.44912052154541016
44807,0.4276486933231354
44808,0.6557109951972961
44809,0.3841164708137512
44810,0.4807209372520447
44811,0.4272952675819397
44812,0.30361872911453247
44813,0.2782370448112488
44814,0.3303573429584503
44815,0.44558897614479065
44816,0.5229779481887817
44817,0.47275227308273315
44818,0.35019341111183167
44819,0.43621721863746643
44820,0.4452205300331116
44821,0.6516844630241394
44822,0.5902869701385498
44823,0.5460618138313293
44824,0.4524521231651306
44825,0.30163493752479553
44826,0.3647572696208954
44827,0.609700083732605
44828,0.31639283895492554
44829,0.2921697497367859
44830,0.5061231255531311
44831,0.5730016827583313
44832,0.649598240852356
44833,0.6366035342216492
44834,0.6566603183746338
44835,0.41857409477233887
44836,0.4381188750267029
44837,0.4260098338127136
44838,0.5358461141586304
44839,0.4792797565460205
44840,0.45422834157943726
44841,0.3548576533794403
44842,0.4273447096347809
44843,0.744677722454071
44844,0.7244652509689331
44845,0.583154022693634
44846,0.46684446930885315
44847,0.4280346930027008
44848,0.4737858176231384
44849,0.8018754720687866
44850,0.5110257863998413
44851,0.6646464467048645
44852,0.43202129006385803
44853,0.4717603623867035
44854,0.5323355793952942
44855,0.3019927144050598
44856,0.6630643010139465
44857,0.3983200192451477
44858,0.33017194271087646
44859,0.2707900106906891
44860,0.21130195260047913
44861,0.4581216871738434
44862,0.40550869703292847
44863,0.5416534543037415
44864,0.36814239621162415
44865,0.4560193121433258
44866,0.4557063579559326
44867,0.5864054560661316
44868,0.46742716431617737
44869,0.3713567852973938
44870,0.5052288770675659
44871,0.4212731719017029
44872,0.6244196891784668
44873,0.37194743752479553
44874,0.46582770347595215
44875,0.43443918228149414
44876,0.5845576524734497
44877,0.459367573261261
44878,0.3170423209667206
44879,0.46052709221839905
44880,0.27900785207748413
44881,0.43770208954811096
44882,0.4003446698188782
44883,0.5927468538284302
44884,0.6019164323806763
44885,0.4868996739387512
44886,0.27208131551742554
44887,0.3745642304420471
44888,0.5576906204223633
44889,0.3283219337463379
44890,0.4722498953342438
44891,0.31465956568717957
44892,0.2218841016292572
44893,0.6451346278190613
44894,0.4976033568382263
44895,0.48511990904808044
44896,0.42254871129989624
44897,0.7267860770225525
44898,0.639701247215271
44899,0.3187756836414337
44900,0.4635979235172272
44901,0.5810035467147827
44902,0.23548445105552673
44903,0.4198349118232727
44904,0.43125367164611816
44905,0.42790669202804565
44906,0.38624414801597595
44907,0.465423583984375
44908,0.5232728719711304
44909,0.4589574933052063
44910,0.7262649536132812
44911,0.3483991026878357
44912,0.5518383383750916
44913,0.2744676172733307
44914,0.6730915307998657
44915,0.5153805017471313
44916,0.4344773292541504
44917,0.5886098146438599
44918,0.4807605743408203
44919,0.6342177987098694
44920,0.6071239709854126
44921,0.6156085729598999
44922,0.4784860610961914
44923,0.5966750979423523
44924,0.22804245352745056
44925,0.5415014028549194
44926,0.49322906136512756
44927,0.5286435484886169
44928,0.5560654401779175
44929,0.4066501557826996
44930,0.49211230874061584
44931,0.5199066400527954
44932,0.5684278607368469
44933,0.5467764735221863
44934,0.5677695870399475
44935,0.47036322951316833
44936,0.4430844187736511
44937,0.7471557259559631
44938,0.5342792272567749
44939,0.37807029485702515
44940,0.5908107757568359
44941,0.41728004813194275
44942,0.3859040141105652
44943,0.471130907535553
44944,0.3487400412559509
44945,0.40334194898605347
44946,0.3904823362827301
44947,0.49846315383911133
44948,0.4725024104118347
44949,0.43916958570480347
44950,0.5268449783325195
44951,0.3398877680301666
44952,0.5331399440765381
44953,0.6061099767684937
44954,0.3557773232460022
44955,0.4821241796016693
44956,0.6271364092826843
44957,0.5681487917900085
44958,0.48196059465408325
44959,0.3859570622444153
44960,0.5885285139083862
44961,0.6332528591156006
44962,0.767668604850769
44963,0.6008575558662415
44964,0.4832504391670227
44965,0.39113080501556396
44966,0.6453131437301636
44967,0.6203088760375977
44968,0.5767765045166016
44969,0.6584215760231018
44970,0.6875388026237488
44971,0.4365769326686859
44972,0.3222486674785614
44973,0.5650534629821777
44974,0.3207249939441681
44975,0.6595929861068726
44976,0.6030816435813904
44977,0.5078816413879395
44978,0.48654913902282715
44979,0.5273560285568237
44980,0.518743097782135
44981,0.418602854013443
44982,0.5611910820007324
44983,0.7292389273643494
44984,0.4181123673915863
44985,0.41046398878097534
44986,0.4683051109313965
44987,0.34579747915267944
44988,0.45341062545776367
44989,0.2796810269355774
44990,0.5747416615486145
44991,0.5613304972648621
44992,0.5655529499053955
44993,0.5406934022903442
44994,0.5535949468612671
44995,0.3454529345035553
44996,0.3921109735965729
44997,0.5101759433746338
44998,0.65117347240448
44999,0.5822781920433044
45000,0.598626434803009
45001,0.5956616401672363
45002,0.4925615191459656
45003,0.7058206796646118
45004,0.4728093147277832
45005,0.806047797203064
45006,0.43409109115600586
45007,0.7049874067306519
45008,0.4254146218299866
45009,0.3619438409805298
45010,0.6324979662895203
45011,0.49901485443115234
45012,0.6077612042427063
45013,0.4959622919559479
45014,0.6116387248039246
45015,0.6845148801803589
45016,0.5966565608978271
45017,0.5052244067192078
45018,0.5953918099403381
45019,0.5265629291534424
45020,0.4614740312099457
45021,0.4649815559387207
45022,0.5420945882797241
45023,0.5967881083488464
45024,0.4227181375026703
45025,0.7443794012069702
45026,0.49904364347457886
45027,0.48023492097854614
45028,0.5311368703842163
45029,0.599461555480957
45030,0.43794068694114685
45031,0.5901452302932739
45032,0.649644136428833
45033,0.5078445672988892
45034,0.4205992817878723
45035,0.34692415595054626
45036,0.6926732659339905
45037,0.6875864863395691
45038,0.672717809677124
45039,0.606304407119751
45040,0.4775316119194031
45041,0.443627268075943
45042,0.7255618572235107
45043,0.6011666655540466
45044,0.5999928712844849
45045,0.5402512550354004
45046,0.17751511931419373
45047,0.5787004828453064
45048,0.5437346696853638
45049,0.6237345933914185
45050,0.43767446279525757
45051,0.6733806729316711
45052,0.5521309971809387
45053,0.4520317614078522
45054,0.27522012591362
45055,0.5329300761222839
45056,0.5273950099945068
45057,0.4377352297306061
45058,0.3743395209312439
45059,0.5423393249511719
45060,0.5240117907524109
45061,0.4774950444698334
45062,0.8017265200614929
45063,0.36147111654281616
45064,0.37950387597084045
45065,0.3242869973182678
45066,0.374490350484848
45067,0.3907577395439148
45068,0.5861583948135376
45069,0.6773747205734253
45070,0.5949023365974426
45071,0.5945440530776978
45072,0.6634413003921509
45073,0.69297856092453
45074,0.6156555414199829
45075,0.3863027095794678
45076,0.528549075126648
45077,0.4960300326347351
45078,0.5028008222579956
45079,0.4681101441383362
45080,0.49441877007484436
45081,0.39257875084877014
45082,0.5933129191398621
45083,0.43951135873794556
45084,0.7105302810668945
45085,0.6335134506225586
45086,0.19770267605781555
45087,0.3320011794567108
45088,0.6604247689247131
45089,0.5169442892074585
45090,0.46484264731407166
45091,0.29508543014526367
45092,0.5165183544158936
45093,0.7066969275474548
45094,0.442699134349823
45095,0.42186540365219116
45096,0.5508836507797241
45097,0.27085503935813904
45098,0.3302558958530426
45099,0.5697212219238281
45100,0.36683088541030884
45101,0.25726139545440674
45102,0.5193670988082886
45103,0.49405670166015625
45104,0.5031145215034485
45105,0.3596424460411072
45106,0.6480884552001953
45107,0.6532056331634521
45108,0.51726233959198
45109,0.4501153826713562
45110,0.5752692222595215
